position=<-31667, -52902> velocity=< 3,  5>
position=< 21400, -31662> velocity=<-2,  3>
position=<-10471, -31665> velocity=< 1,  3>
position=< 21416, -21042> velocity=<-2,  2>
position=< 21383,  53291> velocity=<-2, -5>
position=< 53242, -42275> velocity=<-5,  4>
position=< 32050,  21438> velocity=<-3, -2>
position=<-31699,  53293> velocity=< 3, -5>
position=<-21045,  42670> velocity=< 2, -4>
position=<-31671,  32055> velocity=< 3, -3>
position=< 10781,  53290> velocity=<-1, -5>
position=<-10432, -10423> velocity=< 1,  1>
position=< 53266, -10418> velocity=<-5,  1>
position=< 42647,  10820> velocity=<-4, -1>
position=< 32039,  10813> velocity=<-3, -1>
position=< 53257, -42278> velocity=<-5,  4>
position=<-10422,  10815> velocity=< 1, -1>
position=< 21394, -52903> velocity=<-2,  5>
position=< 42621, -21045> velocity=<-4,  2>
position=<-10425, -31665> velocity=< 1,  3>
position=< 10804, -31657> velocity=<-1,  3>
position=< 32010, -10423> velocity=<-3,  1>
position=<-21061,  53291> velocity=< 2, -5>
position=<-10474,  10817> velocity=< 1, -1>
position=<-52946, -42284> velocity=< 5,  4>
position=< 10801, -31658> velocity=<-1,  3>
position=< 53245,  32054> velocity=<-5, -3>
position=< 21436, -10427> velocity=<-2,  1>
position=<-21077, -31656> velocity=< 2,  3>
position=<-42299, -10425> velocity=< 4,  1>
position=<-52942, -21042> velocity=< 5,  2>
position=<-21092, -10418> velocity=< 2,  1>
position=<-31688,  42676> velocity=< 3, -4>
position=< 32039,  42669> velocity=<-3, -4>
position=<-42330, -52903> velocity=< 4,  5>
position=<-21073,  21433> velocity=< 2, -2>
position=<-31676, -52894> velocity=< 3,  5>
position=<-31684, -10420> velocity=< 3,  1>
position=<-21061, -31663> velocity=< 2,  3>
position=<-31707, -31662> velocity=< 3,  3>
position=<-21085, -21044> velocity=< 2,  2>
position=<-42328, -42275> velocity=< 4,  4>
position=<-31694,  32054> velocity=< 3, -3>
position=<-31672,  21438> velocity=< 3, -2>
position=<-10426,  32053> velocity=< 1, -3>
position=<-42323,  53293> velocity=< 4, -5>
position=< 21383, -31658> velocity=<-2,  3>
position=< 53251,  42673> velocity=<-5, -4>
position=<-31707, -52902> velocity=< 3,  5>
position=< 53275,  42672> velocity=<-5, -4>
position=< 10772,  53291> velocity=<-1, -5>
position=< 21375, -21039> velocity=<-2,  2>
position=< 32019,  10813> velocity=<-3, -1>
position=<-21064, -52903> velocity=< 2,  5>
position=< 10756,  32054> velocity=<-1, -3>
position=< 21396,  53288> velocity=<-2, -5>
position=< 42642, -10427> velocity=<-4,  1>
position=<-42283,  32057> velocity=< 4, -3>
position=< 21391,  53290> velocity=<-2, -5>
position=<-21059, -10427> velocity=< 2,  1>
position=<-31704, -21038> velocity=< 3,  2>
position=<-10446,  42670> velocity=< 1, -4>
position=<-31715, -52897> velocity=< 3,  5>
position=<-52958,  21436> velocity=< 5, -2>
position=< 32030, -10426> velocity=<-3,  1>
position=<-42283, -52896> velocity=< 4,  5>
position=<-10424, -21046> velocity=< 1,  2>
position=< 53281, -42282> velocity=<-5,  4>
position=<-31696, -21045> velocity=< 3,  2>
position=< 10777, -10418> velocity=<-1,  1>
position=< 42618,  53292> velocity=<-4, -5>
position=< 42656, -21037> velocity=<-4,  2>
position=< 10812, -52903> velocity=<-1,  5>
position=<-42299, -52897> velocity=< 4,  5>
position=< 53288, -10423> velocity=<-5,  1>
position=<-10426,  21435> velocity=< 1, -2>
position=<-10446, -52897> velocity=< 1,  5>
position=<-10477,  32055> velocity=< 1, -3>
position=<-31699, -42275> velocity=< 3,  4>
position=<-21041, -31661> velocity=< 2,  3>
position=<-31668,  42670> velocity=< 3, -4>
position=<-31703, -42275> velocity=< 3,  4>
position=<-31684, -21039> velocity=< 3,  2>
position=<-31704,  42675> velocity=< 3, -4>
position=<-42291,  10811> velocity=< 4, -1>
position=<-10433,  53290> velocity=< 1, -5>
position=< 32047, -31656> velocity=<-3,  3>
position=< 10785,  32050> velocity=<-1, -3>
position=<-52934,  21438> velocity=< 5, -2>
position=< 10796,  21433> velocity=<-1, -2>
position=<-42304,  53296> velocity=< 4, -5>
position=< 10813,  32053> velocity=<-1, -3>
position=<-21101, -42279> velocity=< 2,  4>
position=< 42626, -10419> velocity=<-4,  1>
position=<-52933,  53290> velocity=< 5, -5>
position=<-21101, -10425> velocity=< 2,  1>
