LLRLRLRRRLRLRRRLRRRLRRLLRLLRRRLRLRRLLRLRLRRLRLRLLRLRRRLRLRRLRRLRRRLRRLRRLRRLLRRLLRRRLRRLRRLRRRLRLRRLRRLLLLRLRRLRLRRLLLRRLRRRLRRRLLRRRLRRRLRRLRRRLLLRRRLLLRRLRRLRRRLRRLRRRLRRLRRRLLRLRLRRRLRRLRLRLRRRLRLRLLLRRRLRRRLRRLRRLRLRRRLRRRLLRRRLRRLRLLLRRLLRRRLRRRLRRRLLRRRLLRRLRLRRRLRRLRRRR

BKM = (CDC, PSH)
CBS = (RPQ, GSM)
CDB = (BQV, NHX)
SRC = (TPK, PGR)
CLC = (DVN, DVR)
GKD = (HHH, FLR)
BFF = (DXV, NMR)
MMD = (TLN, KHH)
LFV = (QBF, HJM)
GCR = (QST, RRL)
DSN = (VMF, PBB)
SSQ = (FRV, FRV)
PRD = (FVB, JQM)
HCP = (RHM, QJH)
GPM = (VJC, KPQ)
RSF = (TFR, QGN)
GNQ = (DBF, DBV)
MPR = (XNM, GNQ)
SPT = (HJK, MKP)
BCN = (HFN, KFC)
XFQ = (RMQ, NCD)
CQJ = (PGL, KVX)
PHJ = (VCG, VNT)
KFS = (GFF, THH)
JQH = (BHL, RLT)
JMR = (TQP, SDD)
XMM = (XRC, NXM)
XRH = (NML, LHC)
JHA = (FMP, JFL)
XKN = (LPL, MPR)
CFQ = (XBD, NNB)
NLF = (BKM, CGR)
KJC = (SPJ, RBF)
MRQ = (DHX, QHV)
LQZ = (FMN, SXC)
NQT = (GND, NSV)
FQZ = (RFH, LBP)
PPL = (VCG, VNT)
JFL = (TBR, BSP)
QGN = (SRG, HPC)
TDQ = (FKG, HCD)
TVM = (QJJ, MJB)
QJM = (QSP, CJB)
LPL = (XNM, GNQ)
PRG = (THM, KKG)
GRN = (LVL, MQV)
VVN = (XKF, MRQ)
BTG = (LVS, FNX)
VRK = (HMJ, TKP)
RFV = (RMQ, NCD)
MXJ = (DXJ, CNQ)
GKX = (HSC, GTX)
TRX = (NFM, SFF)
SXC = (QRX, CTX)
DPF = (MDX, KRB)
LQC = (RPC, CBS)
KVC = (NGT, XPR)
GBH = (HJM, QBF)
PNF = (GNG, FNV)
VSV = (XMM, DRV)
HPN = (VTB, RJC)
FVT = (GRF, QFT)
DVC = (SHX, DPF)
QHN = (LNH, LJD)
QSV = (XHV, PRT)
NVC = (CDB, KRJ)
NCQ = (HCS, KDS)
SXK = (SFT, JXR)
NSV = (TJC, LDN)
FNV = (CSR, FHQ)
MHN = (XSL, RSX)
TKG = (JCV, MQT)
FHQ = (RPP, HKT)
XCX = (TCN, HKX)
VRT = (TDB, RFQ)
SQR = (LQR, RLS)
TGR = (PJM, TQV)
LKR = (MBR, TLD)
KVN = (BHG, SHM)
GCH = (DGR, KXL)
CHM = (NXR, NXR)
VVJ = (RNT, VJR)
QRX = (SFN, RQX)
JRV = (CVN, VHV)
PQM = (SSX, DHQ)
NDL = (SDF, RLB)
PCG = (RFV, XFQ)
KLN = (PFX, NLS)
RDS = (PBB, VMF)
CCL = (BNB, FSJ)
HTR = (GNN, BHC)
HJK = (QCS, XRH)
RMK = (BQL, SKL)
SFT = (FLV, KJC)
XBD = (GRH, BTG)
VLG = (PXN, CRR)
KFC = (QMD, VHM)
KSX = (GKL, SRM)
DQK = (GPM, JFX)
PMP = (LFL, SLN)
FRM = (SCD, TBZ)
PGR = (LBH, SRF)
GFT = (QTJ, GCD)
QBQ = (RPH, XSF)
MDR = (GLS, RTV)
RFH = (MKR, HVP)
DXV = (MJS, PQF)
PCV = (QTC, HTL)
PLH = (JVT, BJT)
DQX = (CRT, VVH)
JGJ = (RNC, RPK)
HKD = (BLG, NMD)
BRQ = (TDC, SDB)
SMG = (TVS, DCH)
TFR = (SRG, SRG)
HXM = (HTS, KSN)
DFD = (MVH, KGP)
NML = (DXP, KCM)
PQV = (SKH, DQX)
JVT = (MMS, SNV)
MDX = (GPD, XDF)
MKR = (PDL, JPG)
CGB = (NLF, TCF)
XQP = (JHM, KNX)
FBH = (MNR, NCT)
BGN = (JJB, SMG)
MPG = (HVD, BKR)
QSL = (XDK, PKP)
TDM = (QVP, DVD)
FMP = (BSP, TBR)
CDC = (TSK, TBQ)
PSH = (TSK, TBQ)
HJM = (PKJ, HDD)
PGP = (SMG, JJB)
PKD = (FHH, NFJ)
MCG = (MFR, MBT)
SFN = (DXN, KSX)
XQJ = (MMM, PQM)
QCT = (SHR, GCG)
KVS = (PTJ, PLH)
QMC = (BKR, HVD)
NXF = (VGR, NCG)
FXC = (CCL, RTM)
DRV = (XRC, NXM)
BGC = (TRV, SJN)
LBP = (MKR, HVP)
HQN = (PGL, KVX)
JQC = (NHP, HGG)
RPK = (CMR, SQR)
KHR = (CBJ, QHN)
RMS = (LBD, TDQ)
DCH = (NFK, JNS)
FLV = (SPJ, RBF)
KXQ = (MQK, KJH)
JVM = (NGP, KVS)
DXJ = (FRL, BVB)
RGC = (RDS, DSN)
NLL = (JKK, CLC)
SHD = (QVF, PXM)
RXQ = (QSL, GXT)
DVD = (CDR, HCL)
BSP = (NBX, RSM)
DBV = (SRX, LST)
KRJ = (NHX, BQV)
LTT = (TJV, TBN)
RLQ = (RMS, RBP)
PLN = (QHS, PCV)
XKF = (DHX, QHV)
LVS = (VDH, SJL)
TLN = (LVD, BFS)
HGB = (GTX, HSC)
LKB = (PNF, CRG)
CHN = (BPF, QPF)
NMD = (VTL, GMR)
MRL = (LQB, RXN)
HKX = (GCR, KBD)
VQN = (TLD, MBR)
CTR = (TMH, GBR)
VPN = (LMR, RXQ)
FSL = (GDL, SXG)
FGG = (JKJ, LDT)
TCN = (GCR, KBD)
RPH = (QHP, RLQ)
NCA = (SXC, FMN)
LPQ = (LKR, VQN)
KXG = (LVN, KHR)
KGL = (SDB, TDC)
XJH = (XKM, GCL)
JCV = (SVP, HBS)
